validation_date,run_date,model,mape,mae,n_days,alert
2026-06-12,2026-06-11,7j,2.656,1136.3,7,False
2026-06-12,2026-06-11,30j,3.022,1296.6,30,False
2026-06-15,2026-06-12,7j,2.03,800.5,1,False
2026-06-15,2026-06-12,30j,1.917,756.1,1,False
2026-06-15,2026-06-12,7j,2.03,800.5,1,False
2026-06-15,2026-06-12,30j,1.917,756.1,1,False
2026-06-15,2026-06-12,7j,2.03,800.5,1,False
2026-06-15,2026-06-12,30j,1.917,756.1,1,False
2026-06-15,2026-06-12,7j,2.03,800.5,1,False
2026-06-15,2026-06-12,30j,1.917,756.1,1,False
2026-06-15,2026-06-12,7j,2.03,800.5,1,False
2026-06-15,2026-06-12,30j,1.917,756.1,1,False
2026-06-18,2026-06-15,7j,1.712,769.9,1,False
2026-06-18,2026-06-15,30j,1.823,819.8,1,False
2026-06-23,2026-06-19,7j,1.333,593.9,3,False
2026-06-23,2026-06-19,30j,2.171,927.2,3,False
2026-06-25,2026-06-23,7j,3.655,1877.6,1,False
2026-06-25,2026-06-23,30j,2.221,1140.9,1,False
2026-06-25,2026-06-23,7j,3.655,1877.6,1,False
2026-06-25,2026-06-23,30j,2.221,1140.9,1,False
2026-06-25,2026-06-23,7j,3.655,1877.6,1,False
2026-06-25,2026-06-23,30j,2.221,1140.9,1,False
2026-06-30,2026-06-25,7j,1.958,914.7,4,False
2026-06-30,2026-06-25,30j,2.593,1221.3,4,False
2026-07-02,2026-06-30,7j,2.299,1091.8,1,False
2026-07-02,2026-06-30,30j,1.428,678.3,1,False
2026-07-06,2026-07-02,7j,1.401,628.2,3,False
2026-07-06,2026-07-02,30j,0.869,380.9,3,False
2026-07-13,2026-07-09,7j,2.918,1365.4,3,False
2026-07-13,2026-07-09,30j,1.962,920.4,3,False
2026-07-16,2026-07-13,7j,6.703,3076.7,2,True
2026-07-16,2026-07-13,30j,4.44,2041.1,2,False
2026-07-20,2026-07-16,7j,0.487,234.5,3,False
2026-07-20,2026-07-16,30j,3.435,1606.0,3,False
